AANSTUUR	O
North	B-ORG
Head-vuurtoring	I-ORG
,	I-ORG
Saldanhabaai	I-ORG
	
AANSTUUR	O
Hongaarse	B-ORG
Sosialistiese	I-ORG
Party	I-ORG
	
Die	O
stad	O
is	O
ongeveer	O
160	O
km	O
noord	O
van	O
Milwaukee	B-LOC
.	O
	
AANSTUUR	O
Crelle	B-ORG
se	I-ORG
Tydskrif	I-ORG
	
Gereformeerde	B-ORG
Kerke	I-ORG
in	I-ORG
Suid-Afrika	I-ORG
	
Dit	O
was	O
die	O
veertiende	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes-Benz	B-ORG
gewen	O
.	O
	
Toe	O
hy	O
in	O
hierdie	O
verwarde	O
toestand	O
gebly	O
het	O
terwyl	O
hulle	O
in	O
Kimberley	B-ORG
vertoef	O
het	O
,	O
het	O
die	O
leiers	O
van	O
die	O
kommando	O
hom	O
huistoe	O
gestuur	O
.	O
	
Boegoe	B-LOC
''Agathosma	O
betulina	O
''	O
	
Die	O
kerkgebou	O
is	O
geleë	O
op	O
die	O
hoek	O
van	O
Drakensberger-	O
en	O
Hattinghstraat	O
,	O
Roosheuwel	O
,	O
Klerksdorp	B-LOC
.	O
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
In	O
die	O
Tudortydperk	O
was	O
dit	O
aantreklik	O
genoeg	O
vir	O
koning	O
Hendrik	B-PER
VIII	I-PER
om	O
hier	O
'n	O
paleis	O
te	O
laat	O
oprig	O
.	O
	
20px]]	O
Duitsland	B-LOC
–	O
Bondskanselier	O
Angela	B-PER
Merkel	I-PER
	
Lelystad	B-LOC
,	O
75	O
000	O
	
SI-eenhede	B-ORG
berus	O
op	O
dieselfde	O
beginsel	O
.	O
	
'	O
''	O
Philip	B-PER
Johnson	I-PER
''	O
'	O
	
**	O
Svalbard	B-LOC
in	O
Noorweë	B-LOC
.	O
	
Marlene	B-PER
van	I-PER
Niekerk	I-PER
,	O
skrywer	O
	
Die	O
dorp	O
lê	O
op	O
die	O
R74	O
hoofpad	O
net	O
onder	O
die	O
Drakensberge	B-LOC
tussen	O
die	O
Woodstock-	B-ORG
en	O
Spioenkopdamme	B-ORG
.	O
	
'	O
''	O
Ræhr	O
''	O
'	O
is	O
'n	O
plek	O
in	O
die	O
Deense	B-LOC
Jutlandstreek	B-LOC
,	O
Thisted-munisipaliteit	O
.	O
	
Ferdinand	B-PER
I	I-PER
(	O
1835–1848	O
)	O
	
'	O
''	O
Kevin	B-PER
Magnussen	I-PER
''	O
'	O
	
Die	O
Lesotho-Hoogland-waterprojek	B-ORG
is	O
hiervoor	O
gebou	O
.	O
	
Madagaskar	B-LOC
,	O
Mauritius	B-LOC
,	O
Reunion	O
,	O
Seychelle	B-LOC
,	O
Comore-eilande	B-LOC
	
Pous	B-PER
Clemens	I-PER
X	I-PER
	
(	O
Suidwes-Afrika	B-ORG
,	O
wat	O
die	O
onafhanklike	O
Namibië	B-LOC
sou	O
word	O
,	O
is	O
ook	O
dekades	O
lank	O
deur	O
Suid-Afrika	B-LOC
as	O
’n	O
voogdygebied	O
bestuur	O
.	O
	
AANSTUUR	O
The	B-ORG
Wall	I-ORG
Street	I-ORG
Journal	I-ORG
	
Die	O
dorpie	O
het	O
begin	O
as	O
'n	O
polisiepos	O
en	O
die	O
naam	O
is	O
gegee	O
omdat	O
olifantbeendere	O
hier	O
naby	O
gekry	O
is	O
,	O
aan	O
die	O
rant	O
van	O
die	O
Kalahari	B-LOC
.	O
	
Sy	O
suster	O
,	O
Juanita	B-PER
du	I-PER
Plessis	I-PER
,	O
is	O
ook	O
'n	O
sanger	O
in	O
eie	O
reg	O
.	O
	
Swellendam	B-LOC
,	O
69	O
km	O
	
''Droom	O
en	O
doen	O
''	O
deur	O
C.	B-PER
Louis	I-PER
Leipoldt	I-PER
	
'	O
''	O
Westelike	B-ORG
Provinsie	I-ORG
''	O
'	O
	
Dit	O
was	O
die	O
eerste	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O
	
''Sien	O
die	O
hoofartikel	O
Evangelies-Augsburgse	B-ORG
Kerk	I-ORG
in	I-ORG
Pole	I-ORG
''	O
	
Daarnaas	O
is	O
'n	O
nuwe	O
weergawe	O
met	O
'n	O
hoër	O
skermresolusie	O
ingevoer	O
,	O
die	O
Kindle	B-ORG
Fire	I-ORG
HD	I-ORG
''	O
,	O
wat	O
meer	O
geskik	O
vir	O
video	O
's	O
is	O
.	O
	
Die	O
duidelikste	O
verskil	O
van	O
die	O
Grootflamink	B-LOC
is	O
die	O
addisionele	O
swart	O
op	O
die	O
snawel	O
.	O
	
AANSTUUR	O
Braunschweig	B-LOC
,	I-LOC
Oos-Kaap	I-LOC
	
Margaret	B-PER
Ballinger	I-PER
,	O
naturelleverteenwoordiger	O
,	O
het	O
albei	O
punt	O
vir	O
punt	O
teengestaan	O
.	O
	
Die	O
Verenigde	B-ORG
Party	I-ORG
(	O
V.P	O
.	O
	
AANSTUUR	O
Jean	B-PER
Pierre	I-PER
Pellissier	I-PER
	
Hy	O
was	O
die	O
eerste	O
persoon	O
wat	O
in	O
die	O
Kaapkolonie	B-ORG
die	O
titel	O
``	O
hoofregter	O
''	O
gedra	O
het	O
.	O
	
Franse	B-ORG
