Democratici	B-ORG
di	I-ORG
Sinistra	I-ORG
-	I-ORG
L'Ulivo	I-ORG
	
'	O
''	O
Yukiko	B-PER
Ebata	I-PER
''	O
'	O
	
Tutte	O
le	O
altre	O
squadre	O
partecipavano	O
agli	O
spareggi	O
dal	O
9	O
al	O
13	O
posto	O
Il	O
podio	O
finale	O
vide	O
la	O
Croazia	B-LOC
in	O
prima	O
posizione	O
,	O
seguita	O
Italia	B-LOC
(	O
storico	O
argento	O
)	O
e	O
Spagna	B-LOC
;	O
quarto	O
posto	O
per	O
Slovenia	B-LOC
.	O
	
Inoltre	O
,	O
lo	O
storico	O
Diodoro	B-PER
Siculo	I-PER
narra	O
della	O
distruzione	O
per	O
mano	O
di	O
Ottaviano	B-PER
,	O
della	O
vicina	O
Tauromoenium	B-LOC
,	O
colpevole	O
di	O
avergli	O
rifiutato	O
l'aiuto	O
contro	O
Sesto	B-PER
Pompeo	I-PER
.	O
	
'	O
''	O
Divisiones	B-ORG
Regionales	I-ORG
''	O
'	O
	
RINVIA	O
Attentati	B-ORG
di	I-ORG
Nāṣiriya	I-ORG
	
Zheng	B-PER
Jie	I-PER
''	O
(	O
secondo	O
turno	O
)	O
	
Bela	B-ORG
Lugosi	I-ORG
's	I-ORG
Dead	I-ORG
''	O
	
Movimento	B-ORG
Sociale	I-ORG
-	I-ORG
Fiamma	I-ORG
Tricolore	I-ORG
	
'	O
''	O
Françoise	B-PER
Dürr	I-PER
Betty	B-PER
Stöve	I-PER
''	O
'6–4	O
,	O
6–7	O
,	O
6–1	O
	
Gaël	B-PER
Monfils	I-PER
''	O
(	O
quarti	O
di	O
finale	O
)	O
	
Serve	O
il	O
centro	O
abitato	O
di	O
Mergozzo	B-LOC
.	O
	
Hot	B-ORG
n	I-ORG
Cold	I-ORG
''	O
(	O
Katy	B-PER
Perry	I-PER
)	O
-	O
3:07	O
	
Brian	B-PER
Dabul	I-PER
''	O
(	O
Semifinali	O
)	O
	
È	O
ispirato	O
principalmente	O
a	O
Tommy	B-ORG
''	O
degli	O
Who	B-ORG
e	O
a	O
Zen	B-ORG
Arcade	I-ORG
degli	O
Hüsker	B-ORG
Dü	I-ORG
.	O
	
Successe	O
ad	O
un	O
suo	O
parente	O
,	O
probabilmente	O
lo	O
zio	O
Eustochio	B-PER
,	O
e	O
fu	O
seguito	O
da	O
un	O
altro	O
parente	O
prossimo	O
,	O
Volusiano	B-PER
di	I-PER
Tours	I-PER
.	O
	
I	O
prodotti	O
inviati	O
calarono	O
