Jimbo	B-LOC
ya	I-LOC
Sétif	I-LOC
(	I-LOC
Aljeria	I-LOC
)	I-LOC
	
Pia	O
kuna	O
wasemaji	O
6520	O
nchini	O
Kamerun	B-LOC
.	O
	
Alimfuata	O
Papa	B-PER
Gregori	I-PER
XIV	I-PER
akafuatwa	O
na	O
Papa	B-PER
Klementi	I-PER
VIII	I-PER
.	O
	
Leopold	B-PER
II	I-PER
wa	I-PER
Ubelgiji	I-PER
	
Eneo	O
lake	O
ni	O
44	O
km²	B-ORG
.	O
	
Fasilides	B-PER
wa	I-PER
Ethiopia	I-PER
	
''O	O
-	O
Asia	B-LOC
ya	I-LOC
Magharibi	I-LOC
(	O
excl	O
.	O
	
Georg	B-PER
Wilhelm	I-PER
Friedrich	I-PER
Hegel	I-PER
	
Marisol	B-PER
Nichols	I-PER
kama	O
Nadia	B-PER
Yassir	I-PER
	
''	O
Guinea	B-LOC
''	O
'	O
	
''Addax	O
''	O
(	O
Choroa	B-LOC
)	O
	
Eneo	O
lake	O
ni	O
61.2	O
km²	B-ORG
.	O
	
David	B-PER
Ben	I-PER
Gurion	I-PER
	
Makao	O
makuu	O
yako	O
Den	B-LOC
Haag	I-LOC
(	O
Uholanzi	B-LOC
)	O
.	O
	
'	O
''	O
Angola	B-LOC
''	O
'	O
	
2004	O
Aaron	B-PER
Ciechanover	I-PER
,	O
Avram	B-PER
Hershko	I-PER
na	O
Irwin	B-PER
Rose	I-PER
	
Hawa	B-PER
Abdulrahman	I-PER
Ghasia	I-PER
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
30135	O
.	O
	
Yorba	B-LOC
Linda	I-LOC
,	I-LOC
California	I-LOC
	
Chuo	B-ORG
Kikuu	I-ORG
cha	I-ORG
Kifaransa	I-ORG
cha	I-ORG
Elimu	I-ORG
ya	I-ORG
Usafiri	I-ORG
Angani	I-ORG
	
Strictly	B-ORG
4	I-ORG
My	I-ORG
N.I.G.G.A.Z	I-ORG
.	I-ORG
''	O
	
'	O
''	O
Anthemius	B-PER
''	O
'	O
	
The	O
Holy	O
See	O
-	O
The	O
Holy	O
Father—website	O
for	O
the	O
past	O
and	O
present	O
Holy	O
Fathers	O
(	O
since	O
Papa	B-PER
Leo	I-PER
XIII	I-PER
)	O
	
*Gilberto	O
Vergne	O
Saboia	O
,	O
Brazil	B-LOC
	
'	O
''	O
Wilaya	B-LOC
ya	I-LOC
Rachuonyo	I-LOC
''	O
'	O
	
Baraza	B-ORG
la	I-ORG
Usalama	I-ORG
la	I-ORG
Umoja	I-ORG
wa	I-ORG
Mataifa	I-ORG
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
25308	O
.	O
	
Soko	B-ORG
la	I-ORG
Hisa	I-ORG
la	I-ORG
Ghana	I-ORG
	
Chris	B-PER
Brown	I-PER
''	O
(	O
2005	O
)	O
	
Mji	B-LOC
mkuu	I-LOC
ni	O
Longford	B-LOC
.	O
	
Papa	B-PER
Innocent	I-PER
XI	I-PER
	
Andorra	B-LOC
(	O
Andorra	B-LOC
la	I-LOC
Vella	I-LOC
)	O
(	O
EU	O
)	O
	
Papa	B-PER
Innocent	I-PER
XII	I-PER
	
Alimfuata	O
Papa	B-PER
Formosus	I-PER
akafuatwa	O
na	O
Papa	B-PER
